user_id,churned,churn_risk_score,risk_tier
R01637,1,0.5529633747633969,High
R01638,0,0.38862395202939565,Medium
R01639,0,0.4044534399815486,Medium
R01640,0,0.4225422512607818,Medium
R01641,0,0.40198807829232963,Medium
R01643,0,0.3722822250315284,Medium
R01644,0,0.37792477880076,Medium
R01645,0,0.3508288558086063,Medium
R01646,0,0.33033377677839576,Medium
R01647,0,0.4132031800832515,Medium
R01648,0,0.400324527503428,Medium
R01649,0,0.3330576491410514,Medium
R01650,0,0.4239710945822661,Medium
R01651,0,0.3206898660912701,Medium
R01653,0,0.3772259403723851,Medium
R01654,0,0.3483376190869445,Medium
R01655,0,0.42873545105412497,Medium
R01656,0,0.4039781496572278,Medium
R01657,0,0.4057174625456868,Medium
R01658,0,0.4125408441172213,Medium
R01659,0,0.40166284761108995,Medium
R01660,0,0.26863242309350255,Low
R01661,0,0.42053262022214255,Medium
R01662,0,0.3936820388638898,Medium
R01663,0,0.3937703527112294,Medium
R01664,0,0.3961598326592153,Medium
R01665,0,0.389814832284427,Medium
R01666,0,0.41654359296320803,Medium
R01667,0,0.4118876679443175,Medium
R01668,0,0.40074161836319555,Medium
R01669,0,0.3268285307835409,Medium
R01670,0,0.414000849938516,Medium
R01671,0,0.3656504928001678,Medium
R01672,0,0.38807760178827944,Medium
R01673,0,0.44130950454938495,Medium
R01674,0,0.4313629217653798,Medium
R01676,0,0.37293010431727713,Medium
R01677,0,0.3722485298167635,Medium
R01678,0,0.36461202781664476,Medium
R01679,0,0.2682391075138668,Low
R01680,0,0.3557652525304214,Medium
R01681,0,0.438519502570989,Medium
R01682,0,0.43492591296693933,Medium
R01683,0,0.4306417510776914,Medium
R01685,0,0.42252418708380163,Medium
R01686,0,0.43476104420936607,Medium
R01687,0,0.45002879194996254,Medium
R01688,0,0.3537524030093791,Medium
R01689,0,0.41637256168490594,Medium
R01690,0,0.42022260560780367,Medium
R01691,0,0.4503228992949331,Medium
R01692,0,0.4087401820328522,Medium
R01693,0,0.4179708601196579,Medium
R01694,0,0.42386750280801316,Medium
R01695,0,0.4155845603388099,Medium
R01698,1,0.5547896860976731,High
R01699,0,0.3013587616804161,Medium
R01700,0,0.42241058414688404,Medium
R01701,0,0.4176137391934576,Medium
R01702,1,0.46207387415946166,Medium
R01703,0,0.47651357901918345,Medium
R01704,0,0.4484359512244482,Medium
R01705,0,0.4086442384798913,Medium
R01706,0,0.42495010778164144,Medium
R01707,0,0.39573584494571307,Medium
R01708,0,0.39238793261833943,Medium
R01709,0,0.4662634417672928,Medium
R01710,0,0.5061841119055203,High
R01711,0,0.42775024701359987,Medium
R01712,1,0.43150147130683947,Medium
R01713,1,0.551141055999177,High
R01714,0,0.32416409361489285,Medium
R01715,0,0.3257720895229065,Medium
R01717,0,0.4103013543998664,Medium
R01718,0,0.3701826396912446,Medium
R01719,1,0.566860808866705,High
R01720,0,0.45561245931423683,Medium
R01721,0,0.3445645420255518,Medium
R01722,0,0.3665330132125751,Medium
R01723,0,0.43019423471534,Medium
R01724,0,0.3707903047554764,Medium
R01725,0,0.4370600344058069,Medium
R01726,0,0.3434175893428091,Medium
R01727,0,0.405105764167123,Medium
R01728,0,0.4082802813931214,Medium
R01729,0,0.43419815975597487,Medium
R01730,0,0.4647091856131321,Medium
R01731,0,0.3821260415069572,Medium
R01732,0,0.3939956484133507,Medium
R01733,0,0.4066852065341458,Medium
R01734,1,0.5671516250981763,High
R01735,0,0.4069486226009318,Medium
R01736,0,0.39936390832053503,Medium
R01737,0,0.4270184410242765,Medium
R01738,0,0.3682714415502955,Medium
R01739,0,0.4654514041696556,Medium
R01740,0,0.3770463607021716,Medium
R01741,0,0.4438431762490249,Medium
R01742,0,0.43408076989248146,Medium
R01743,0,0.31558260637121444,Medium
R01744,0,0.45273392514910127,Medium
R01745,0,0.40269089989863666,Medium
R01746,0,0.4862730821657197,Medium
R01747,1,0.48424794929461284,Medium
R01748,0,0.3404470362900389,Medium
R01749,0,0.387001136066042,Medium
R01750,0,0.4230287094291918,Medium
R01751,0,0.40907837947964637,Medium
R01752,1,0.4796641622344541,Medium
R01753,0,0.3922474531733628,Medium
R01754,0,0.28342215967107376,Low
R01755,1,0.48374832827394876,Medium
R01756,0,0.3917961785242477,Medium
R01757,0,0.47088918475409786,Medium
R01758,0,0.44536512345766577,Medium
R01759,0,0.3543749276772715,Medium
R01760,0,0.31557541128409144,Medium
R01762,0,0.42265273992640395,Medium
R01763,0,0.44643457151287413,Medium
R01764,0,0.3369249219473415,Medium
R01766,0,0.2825522915637811,Low
R01768,0,0.44631998625086317,Medium
R01769,0,0.4268633946293827,Medium
R01770,0,0.4174057989847688,Medium
R01771,0,0.3542276330116731,Medium
R01772,0,0.3247897054135165,Medium
R01773,0,0.41286882301467115,Medium
R01774,0,0.3966968102054246,Medium
R01775,0,0.42503436640719194,Medium
R01776,0,0.44270031286674294,Medium
R01777,0,0.37815110035701116,Medium
R01778,0,0.46421353726746495,Medium
R01779,1,0.5347520647882474,High
R01780,0,0.4284247171962815,Medium
R01781,0,0.4020731304894349,Medium
R01782,0,0.4348636295637521,Medium
R01783,0,0.37302623007842894,Medium
R01784,0,0.3773582097965899,Medium
R01785,0,0.3912070928439638,Medium
R01786,0,0.33490004097331005,Medium
R01787,0,0.360688783178198,Medium
R01788,0,0.37526711778844407,Medium
R01789,0,0.4099990823221323,Medium
R01790,1,0.5401779275927898,High
R01791,0,0.41824454262618604,Medium
R01792,1,0.5880595877398562,High
R01793,0,0.34357798481803437,Medium
R01794,0,0.4471134328371149,Medium
R01796,0,0.38410986138679315,Medium
R01797,0,0.3432027070142222,Medium
R01798,0,0.3598115138816034,Medium
R01799,0,0.35294730374247435,Medium
R01800,0,0.3692027150516738,Medium
R01801,0,0.45718298189303225,Medium
R01802,0,0.4058010850361906,Medium
R01803,0,0.45150292556029703,Medium
R01804,0,0.46981829215925125,Medium
R01805,0,0.3887606839719176,Medium
R01806,0,0.3881884882954482,Medium
R01807,0,0.3744868053264158,Medium
R01808,0,0.46327537885033065,Medium
R01809,0,0.2995133036839842,Low
R01810,0,0.39388664708046356,Medium
R01811,0,0.3687823040407638,Medium
R01812,0,0.4206938803707592,Medium
R01813,0,0.3947784745634497,Medium
R01814,0,0.33014893136832596,Medium
R01815,0,0.380612350694879,Medium
R01816,1,0.47887869634676555,Medium
R01817,0,0.44313956574446745,Medium
R01818,0,0.4414511261632632,Medium
R01819,0,0.29010170676567676,Low
R01820,0,0.4242247897697151,Medium
R01821,0,0.42777374003436913,Medium
R01822,1,0.5593538417028918,High
R01823,0,0.4148178994136024,Medium
R01824,0,0.3994419439069214,Medium
R01825,0,0.47698401683811914,Medium
R01826,0,0.4202173159600237,Medium
R01828,0,0.4246496126941708,Medium
R01829,1,0.5395239914602671,High
R01831,1,0.5233405805485917,High
R01832,0,0.4439464529418071,Medium
R01833,0,0.3958312317726162,Medium
R01834,0,0.3821805772958132,Medium
R01835,0,0.4558402490833726,Medium
R01836,0,0.39035322331099065,Medium
R01837,0,0.4247771804633561,Medium
R01838,0,0.3947945387479803,Medium
R01839,1,0.5322048031449463,High
R01840,0,0.43057503521060203,Medium
R01841,0,0.389837393716003,Medium
R01842,0,0.41607151495752204,Medium
R01843,0,0.28172021575468703,Low
R01844,1,0.4128424199638576,Medium
R01846,0,0.363296141303314,Medium
R01847,0,0.37223861152406634,Medium
R01848,0,0.348510507306773,Medium
R01849,0,0.47162649074607266,Medium
R01850,1,0.4946790121585565,Medium
R01851,0,0.3867540042797249,Medium
R01852,0,0.41769331311650526,Medium
R01853,0,0.40732672060873654,Medium
R01854,1,0.476960661780864,Medium
R01855,0,0.4001542213308873,Medium
R01856,0,0.4576339930682748,Medium
R01857,0,0.4449819718260789,Medium
R01858,1,0.6351415858868961,High
R01859,0,0.4122169637158935,Medium
R01860,0,0.3393263116756745,Medium
R01861,0,0.34563678896538486,Medium
R01862,0,0.24391763566979446,Low
R01863,0,0.45156106837453236,Medium
R01864,0,0.3604035777919556,Medium
R01865,0,0.3434689738803475,Medium
R01866,0,0.428894002067183,Medium
R01867,0,0.45502831145880485,Medium
R01868,0,0.34893702374891705,Medium
R01870,0,0.45492821348330137,Medium
R01871,0,0.4163619188197601,Medium
R01872,0,0.39526605394061803,Medium
R01874,0,0.38836505781527914,Medium
R01875,0,0.4777906543452054,Medium
R01876,0,0.39168975912425685,Medium
R01877,0,0.3713753562688642,Medium
R01878,0,0.42796621984072497,Medium
R01879,0,0.4513910411907754,Medium
R01880,0,0.42266975846090604,Medium
R01881,0,0.37017415713896595,Medium
R01882,0,0.49177211244714547,Medium
R01883,0,0.41813426946930937,Medium
R01884,0,0.392319502442703,Medium
R01885,1,0.5426686848626685,High
R01886,0,0.3092709681056722,Medium
R01887,0,0.44361533263822034,Medium
R01888,1,0.45501502103341956,Medium
R01889,0,0.48537309582031013,Medium
R01891,0,0.4627693572771755,Medium
R01892,0,0.4556143025904311,Medium
R01893,0,0.4135076584774203,Medium
R01895,0,0.339036501113358,Medium
R01896,0,0.3639687137075673,Medium
R01897,0,0.4357230235105456,Medium
R01899,0,0.4050710060126301,Medium
R01900,0,0.43412208387525697,Medium
R01901,0,0.4082769907146791,Medium
R01902,0,0.44805420288471465,Medium
R01903,0,0.3382788910015443,Medium
R01904,0,0.3784304449757474,Medium
R01905,1,0.5345683751676504,High
R01906,0,0.39027969776602445,Medium
R01907,0,0.4431795458720258,Medium
R01908,0,0.3845600644933598,Medium
R01909,0,0.3951153979407026,Medium
R01910,0,0.43857044478529744,Medium
R01911,0,0.43060919917215573,Medium
R01912,0,0.42053494781676365,Medium
R01913,0,0.5034816877482813,High
R01914,0,0.34795353497771225,Medium
R01915,0,0.4700857646060211,Medium
R01916,0,0.4077918389753117,Medium
R01917,0,0.41238409888561867,Medium
R01918,0,0.41040262178960674,Medium
R01919,0,0.46568815958815357,Medium
R01920,0,0.32073056310002096,Medium
R01921,0,0.3614096663119463,Medium
R01922,0,0.3235853418003248,Medium
R01923,0,0.4571951606005944,Medium
R01924,0,0.41783086738775105,Medium
R01925,0,0.4678322926981609,Medium
R01926,1,0.5353937783632255,High
R01927,1,0.4990853166924464,Medium
R01929,0,0.38339102009187687,Medium
R01930,0,0.39605173130038873,Medium
R01932,0,0.42087724934453674,Medium
R01933,0,0.43354575699952685,Medium
R01934,0,0.44128652009191505,Medium
R01935,0,0.4521454021838886,Medium
R01936,0,0.4191150435794904,Medium
R01937,0,0.4010835719285955,Medium
R01938,0,0.4892908742873606,Medium
R01939,0,0.38006142034027585,Medium
R01940,0,0.3524645373717442,Medium
R01941,0,0.348138410472868,Medium
R01942,0,0.29242857284483753,Low
R01943,1,0.5139336494110296,High
R01944,0,0.3445805709671243,Medium
R01945,0,0.35661334775934217,Medium
R01946,0,0.3933182851821717,Medium
R01947,0,0.47403666850441745,Medium
R01948,0,0.4261466182653354,Medium
R01949,0,0.4431818500542999,Medium
R01950,0,0.38485981597355023,Medium
R01951,0,0.4470714087128132,Medium
R01952,0,0.453964358574748,Medium
R01953,0,0.4238215999671862,Medium
R01954,0,0.39688225796513843,Medium
R01955,0,0.33699903562574307,Medium
R01956,0,0.45480407104232,Medium
R01957,0,0.40837843757536624,Medium
R01958,0,0.33464220858869853,Medium
R01959,0,0.36778458485696175,Medium
R01960,0,0.46410593872655737,Medium
R01961,1,0.5911292162821521,High
R01962,0,0.39262389291623934,Medium
R01963,0,0.40201402397222147,Medium
R01964,0,0.31298107882308135,Medium
R01965,0,0.4170727617765694,Medium
R01966,1,0.6286807236169587,High
R01967,0,0.4011796776523311,Medium
R01968,1,0.4055639428469333,Medium
R01970,0,0.42573225652047614,Medium
R01971,0,0.45464717840300245,Medium
R01973,0,0.4761347306362833,Medium
R01974,0,0.37852264904163313,Medium
R01975,0,0.4661321757936103,Medium
R01976,0,0.32193989685070384,Medium
R01977,0,0.34548296062115424,Medium
R01978,0,0.3959451460310497,Medium
R01979,0,0.48928021069656125,Medium
R01980,0,0.4182923399874134,Medium
R01981,0,0.36764608722394315,Medium
R01982,0,0.3853276630382407,Medium
R01983,0,0.37238922300722377,Medium
R01984,0,0.38895809895517863,Medium
R01985,1,0.502312130385268,High
R01986,0,0.39307188734165016,Medium
R01987,0,0.3665240350736144,Medium
R01988,0,0.3971275480709434,Medium
R01989,0,0.41870722635036195,Medium
R01990,0,0.5425705943076139,High
R01991,0,0.4094349623418559,Medium
R01992,1,0.48881199524643776,Medium
R01993,0,0.4886367688426568,Medium
R01994,0,0.43215358347042865,Medium
R01995,0,0.4409446857997461,Medium
R01996,0,0.42945178407941725,Medium
R01997,1,0.5282034517824346,High
R01998,0,0.47285744029371857,Medium
R01999,1,0.48608138579731724,Medium
R02000,1,0.46968035090088983,Medium
R02001,0,0.47330085021919904,Medium
R02002,0,0.3810810279929517,Medium
R02004,0,0.41317472805392574,Medium
R02005,1,0.5114730285251219,High
R02006,0,0.3190915025213496,Medium
R02007,0,0.4958829429025051,Medium
R02008,0,0.35917398716986115,Medium
R02009,0,0.4868654175732541,Medium
R02010,0,0.34041313215876073,Medium
R02011,0,0.43575459354571416,Medium
R02012,0,0.4107168206746314,Medium
R02013,1,0.545809941597478,High
R02014,1,0.5466498367137843,High
R02015,0,0.3372861505128828,Medium
R02016,0,0.4112585795353204,Medium
R02017,0,0.3793803418985582,Medium
R02018,1,0.5067112171062854,High
R02019,0,0.4524417290598614,Medium
R02020,0,0.4405387250801109,Medium
R02021,0,0.4097792855649901,Medium
R02022,1,0.47957356093763837,Medium
R02023,0,0.4388674141806076,Medium
R02024,0,0.5484430620127438,High
R02025,0,0.39670988928607254,Medium
R02027,0,0.3753891720165376,Medium
R02028,1,0.4556935618141843,Medium
R02029,0,0.38203717390537134,Medium
R02031,0,0.408476433324867,Medium
R02032,0,0.40424977450844735,Medium
R02033,0,0.34936604641166225,Medium
R02034,0,0.35691660398134295,Medium
R02035,0,0.4014860881392399,Medium
R02036,0,0.4797679711491773,Medium
R02037,0,0.48872449990861333,Medium
R02038,0,0.3689308304256969,Medium
R02039,0,0.4255976521395838,Medium
R02040,0,0.3942104540703837,Medium
R02041,0,0.3897600089936816,Medium
R02042,1,0.5168541471889028,High
R02043,1,0.49024363184463093,Medium
R02044,0,0.35950253098020263,Medium
R02045,0,0.4238122268032793,Medium
R02046,0,0.42353164674540766,Medium
R02048,0,0.4080098708686123,Medium
R02049,0,0.4255696696598859,Medium
R02050,0,0.35316711224326824,Medium
R02051,0,0.37652050271177073,Medium
R02052,0,0.37700727386966576,Medium
R02053,0,0.40242929217565354,Medium
R02054,0,0.4418040725268122,Medium
R02055,0,0.43909553989836697,Medium
R02056,0,0.43631897274347914,Medium
R02057,0,0.3807064639617566,Medium
R02058,0,0.43611839593667645,Medium
R02059,1,0.5551230002697247,High
R02060,0,0.450144185116653,Medium
R02061,0,0.3982089570158008,Medium
R02062,0,0.39746130229636,Medium
R02063,0,0.36520735266286947,Medium
R02064,0,0.37966173561380695,Medium
R02065,0,0.48878941860529124,Medium
R02066,0,0.3934535670990684,Medium
R02067,1,0.5061330260537623,High
R02069,0,0.4517670132957797,Medium
R02070,0,0.44725018478224704,Medium
R02071,0,0.4193836880334012,Medium
R02072,0,0.4769195078553318,Medium
R02073,0,0.35664867430751257,Medium
R02074,0,0.4114944343290212,Medium
R02075,0,0.30305881306526244,Medium
R02076,0,0.41431236979108094,Medium
R02077,0,0.46221352281847095,Medium
R02079,0,0.41570313184876284,Medium
R02080,0,0.46233953434587,Medium
R02081,0,0.3402436669028032,Medium
R02082,0,0.43212739704215297,Medium
R02083,0,0.4213054514040444,Medium
R02084,1,0.4824750719846076,Medium
R02085,0,0.33377561009194073,Medium
R02086,0,0.4740700132894283,Medium
R02087,0,0.4002853598019624,Medium
R02088,0,0.331696903148643,Medium
R02089,0,0.3910351246834843,Medium
R02090,1,0.5608259272914081,High
R02092,0,0.36867660754847614,Medium
R02093,0,0.4493798488298546,Medium
R02094,1,0.49779700126936055,Medium
R02095,0,0.3852487930022678,Medium
R02096,0,0.44747240325281723,Medium
R02097,0,0.3665258075296658,Medium
R02098,0,0.43978058803176084,Medium
R02099,0,0.3056003915316583,Medium
R02100,0,0.34782804716051563,Medium
R02101,0,0.4057630814746615,Medium
R02102,0,0.4028140704863797,Medium
R02103,0,0.38147326584302804,Medium
R02104,0,0.3723235284326251,Medium
R02105,0,0.37202887640111293,Medium
R02106,0,0.5058067473321654,High
R02107,0,0.4155990790714914,Medium
R02108,0,0.4317203683782258,Medium
R02109,0,0.39124171972165556,Medium
R02110,0,0.492875419302438,Medium
R02111,0,0.44036524685241446,Medium
R02112,0,0.49043690565101933,Medium
R02113,0,0.47211443274246356,Medium
R02114,1,0.35453721177405734,Medium
R02115,0,0.36744462301283726,Medium
R02116,0,0.4221061099524504,Medium
R02117,0,0.4070366735852125,Medium
R02118,1,0.5754149169767743,High
R02119,0,0.39191936376595266,Medium
R02120,0,0.44047601260398883,Medium
R02121,1,0.35717397363971154,Medium
R02122,0,0.3847719452808878,Medium
R02123,0,0.35392768179149603,Medium
R02124,0,0.4160215672552614,Medium
R02125,1,0.5209781637202862,High
R02126,0,0.32263387343946176,Medium
R02127,0,0.47585501584980067,Medium
R02128,0,0.33942002622216777,Medium
R02129,0,0.4248595401769099,Medium
R02130,0,0.3234615916291389,Medium
R02131,0,0.39496287195975355,Medium
R02132,0,0.39508720236005146,Medium
R02133,0,0.4421705036888911,Medium
R02135,0,0.37368880256076303,Medium
R02136,0,0.44300412648870074,Medium
R02137,0,0.449043337102791,Medium
R02138,1,0.43606662357008125,Medium
R02139,0,0.4601371234837996,Medium
R02140,0,0.4071157164496011,Medium
R02141,0,0.40707147732907417,Medium
R02142,0,0.38948064354711326,Medium
R02143,0,0.3708158113549719,Medium
R02144,0,0.41492837077651307,Medium
R02145,0,0.40212339875345454,Medium
R02146,0,0.39294688319519755,Medium
R02147,0,0.3393838005359278,Medium
R02148,0,0.3432417835224556,Medium
R02149,0,0.46475745945437474,Medium
R02150,0,0.3852838539313821,Medium
R02151,0,0.3835143302211293,Medium
R02152,0,0.29840419466453366,Low
R02153,0,0.42932135931980725,Medium
R02154,0,0.43489403123207315,Medium
R02155,0,0.4166716037787226,Medium
R02156,0,0.4493617300761056,Medium
R02157,0,0.3572401895731101,Medium
R02158,0,0.42534561654553793,Medium
R02159,0,0.41357855468990407,Medium
R02160,1,0.41409670803309084,Medium
R02161,0,0.4334649233270598,Medium
R02162,0,0.401610948658157,Medium
R02163,0,0.4075063648672205,Medium
R02164,0,0.4725848485914468,Medium
R02165,0,0.3777938166315286,Medium
R02166,0,0.45376560066139177,Medium
R02167,0,0.4057615064139765,Medium
R02168,0,0.41473757266449046,Medium
R02169,1,0.5498402948662058,High
R02171,0,0.3792976281497322,Medium
R02172,0,0.4507888014994441,Medium
R02173,0,0.4475689176677284,Medium
R02174,0,0.3843810310496938,Medium
R02175,0,0.4062014262813685,Medium
R02176,0,0.4183694486677899,Medium
R02179,0,0.4603303654992697,Medium
R02180,0,0.3425871753564597,Medium
R02181,0,0.41162021248167185,Medium
R02182,1,0.5391466954528688,High
R02183,0,0.45695715384477864,Medium
R02184,0,0.3563304162009675,Medium
R02185,0,0.4214023034339027,Medium
R02186,0,0.3484690818168062,Medium
R02187,0,0.3486466855566266,Medium
R02188,0,0.3971830072270152,Medium
R02189,0,0.3897530729198126,Medium
R02190,0,0.42838554565591946,Medium
R02191,0,0.400082555865964,Medium
R02192,0,0.4275275148228987,Medium
R02193,0,0.42379582693534656,Medium
R02194,0,0.4450060098643063,Medium
R02195,0,0.3579891756290267,Medium
R02196,0,0.37424074722265077,Medium
R02197,0,0.5102903618158041,High
R02198,0,0.4323024563724158,Medium
R02199,0,0.3609787364469366,Medium
R02200,0,0.39328044006548263,Medium
R02201,0,0.43669692312594194,Medium
R02202,0,0.3660468554714054,Medium
R02203,0,0.41738492997029747,Medium
R02204,0,0.5214313087099697,High
R02205,0,0.37267356088524023,Medium
R02206,0,0.37691961841413213,Medium
R02207,0,0.47084118567625344,Medium
R02208,0,0.40697153553294535,Medium
R02209,0,0.4221976877570191,Medium
R02210,1,0.3131285561018662,Medium
R02211,0,0.3524395267888576,Medium
R02212,0,0.4313845615981524,Medium
R02213,0,0.3334876861691029,Medium
R02214,0,0.45073193381836085,Medium
R02215,0,0.463061815382525,Medium
R02216,0,0.5214126893493204,High
R02217,1,0.40835533821536335,Medium
R02218,0,0.3836603692347447,Medium
R02219,0,0.3873890748556078,Medium
R02220,0,0.48135717716115317,Medium
R02221,0,0.3887026682601455,Medium
R02222,0,0.36729725427847804,Medium
R02223,0,0.32757906259076913,Medium
R02224,0,0.46273777085621126,Medium
R02225,0,0.3832083555277346,Medium
R02226,0,0.42644049369444753,Medium
R02227,0,0.40794316465564684,Medium
R02228,0,0.4323280653079798,Medium
R02229,1,0.5394134526722731,High
R02230,0,0.3697393285127907,Medium
R02231,0,0.3882606918548962,Medium
R02233,0,0.44769955570697784,Medium
R02234,0,0.38129767200018116,Medium
R02235,1,0.5386576708400717,High
R02236,0,0.43633845905781826,Medium
R02237,0,0.3525429673323398,Medium
R02238,1,0.5649228208753759,High
R02239,0,0.40088323181269386,Medium
R02240,0,0.38336618675987866,Medium
R02241,0,0.3530090830129001,Medium
R02242,0,0.3876337288059352,Medium
R02243,0,0.4471221416769048,Medium
R02244,0,0.3730453183216621,Medium
R02245,0,0.44340959281529324,Medium
R02246,0,0.3142238851753262,Medium
R02247,0,0.4379313199498634,Medium
R02248,0,0.3470784349417561,Medium
R02249,0,0.41024623707283003,Medium
R02250,0,0.4330639172787918,Medium
R02251,0,0.44025492936748295,Medium
R02252,0,0.2850295300973066,Low
R02253,0,0.4086830728932674,Medium
R02254,0,0.4323044389496453,Medium
R02255,0,0.3839276940260219,Medium
R02257,0,0.41925668499097646,Medium
R02258,0,0.3397645369846894,Medium
R02260,0,0.5213554099248069,High
R02261,0,0.4094068375445376,Medium
R02262,1,0.4813230645447116,Medium
R02263,1,0.5276550024897994,High
R02264,0,0.41936713780113327,Medium
R02265,0,0.38038343192750346,Medium
R02266,0,0.3820056312914117,Medium
R02267,0,0.40593241177907635,Medium
R02268,0,0.4181325384508071,Medium
R02269,0,0.4190401353080538,Medium
R02270,0,0.42560989109916725,Medium
R02271,0,0.3883636106353746,Medium
R02272,0,0.48487204329545236,Medium
R02273,0,0.47446954052967366,Medium
R02275,0,0.36865278589322115,Medium
R02276,0,0.30419904196888137,Medium
R02277,0,0.32862841090051526,Medium
R02278,0,0.4494308992346845,Medium
R02279,0,0.3801475350303003,Medium
R02280,0,0.4289215988918722,Medium
R02281,0,0.4038459811906279,Medium
R02282,0,0.3881128357786385,Medium
R02283,1,0.5670379425130956,High
R02284,0,0.3763112103299113,Medium
R02285,0,0.5018973791155215,High
R02287,0,0.4460208966972649,Medium
R02289,0,0.37965325762960667,Medium
R02290,0,0.4483050402793478,Medium
R02291,0,0.41881933515784836,Medium
R02292,0,0.4210270502072172,Medium
R02293,1,0.45464062866711524,Medium
R02294,0,0.4195511563847258,Medium
R02295,1,0.5721093405836797,High
R02296,1,0.49734661128189456,Medium
R02297,0,0.4428076940576539,Medium
R02298,0,0.4800205709478481,Medium
R02299,0,0.42818584512610464,Medium
R02300,0,0.390749437753409,Medium
R02301,0,0.4555617858389149,Medium
R02302,0,0.37201542923454867,Medium
R02303,0,0.4348966462469438,Medium
R02304,0,0.4344818929859187,Medium
R02305,0,0.38142489764196746,Medium
R02307,0,0.394568028825617,Medium
R02308,1,0.4872133045048694,Medium
R02309,0,0.4105424546599194,Medium
R02310,0,0.4399380917982863,Medium
R02311,0,0.3707162122185491,Medium
R02312,0,0.34921863898253414,Medium
R02314,0,0.3586413339538661,Medium
R02315,0,0.38041307844802014,Medium
R02316,0,0.45085870624790586,Medium
R02317,0,0.48962034871633703,Medium
R02318,0,0.4063592128859177,Medium
R02319,0,0.47754139272634005,Medium
R02320,0,0.308047286309078,Medium
R02321,1,0.4806240210658765,Medium
R02322,0,0.3674804579331742,Medium
R02323,0,0.3427120262816877,Medium
R02324,0,0.2938840958586075,Low
R02325,0,0.356028102396056,Medium
R02326,0,0.44764190211107263,Medium
R02327,0,0.37625031066692827,Medium
R02328,0,0.38438720127296777,Medium
R02329,1,0.48199376732194155,Medium
R02330,0,0.4655316844425588,Medium
R02331,0,0.4040334566486171,Medium
R02332,0,0.32995561514344623,Medium
R02334,0,0.4351814805299977,Medium
R02335,0,0.3438660902355628,Medium
R02336,0,0.4145532848688753,Medium
R02337,0,0.3956998259344225,Medium
R02338,1,0.3800027109622484,Medium
R02339,0,0.3579419031626514,Medium
R02340,0,0.4351115695524031,Medium
R02342,1,0.48632546427095397,Medium
R02343,0,0.429096556058878,Medium
R02344,0,0.3623964359785712,Medium
R02345,0,0.4083351124357413,Medium
R02347,0,0.42050722113408345,Medium
R02348,0,0.382724101686847,Medium
R02349,0,0.4536694397186162,Medium
R02350,1,0.5737317344763259,High
R02351,0,0.3777884107639736,Medium
R02352,0,0.39431731673359144,Medium
R02353,0,0.4836507908775866,Medium
R02354,0,0.42391634925875865,Medium
R02355,0,0.37117267480284516,Medium
R02356,0,0.43164779952249915,Medium
R02357,0,0.326531120023115,Medium
R02358,1,0.5222514622693998,High
R02361,0,0.4349233270809972,Medium
R02363,0,0.39506080593299275,Medium
R02364,0,0.37486767744776567,Medium
R02365,0,0.3726585029268153,Medium
R02366,1,0.5983096280353483,High
R02367,0,0.36587252583075575,Medium
R02369,0,0.37645008685807757,Medium
R02370,0,0.4121940238086046,Medium
R02371,0,0.47490448394831986,Medium
R02372,0,0.3826025391979136,Medium
R02373,0,0.43117859074622317,Medium
R02374,1,0.5890000222002557,High
R02375,0,0.4277802497963883,Medium
R02377,0,0.4922728579240568,Medium
R02378,0,0.4220042640268092,Medium
R02379,0,0.4236520461340179,Medium
R02382,0,0.3499213585410614,Medium
R02383,0,0.38771394796468095,Medium
R02384,0,0.3871268814375856,Medium
R02385,0,0.44164673861880405,Medium
R02386,1,0.5242903710877307,High
R02387,0,0.3880585568541632,Medium
R02388,0,0.3808479081138457,Medium
R02390,0,0.4194751572637129,Medium
R02391,0,0.39835110750442965,Medium
R02392,0,0.40373209049145586,Medium
R02393,0,0.4342969625161843,Medium
R02394,0,0.3823954303054054,Medium
R02395,0,0.3955534267006177,Medium
R02396,0,0.43685143704708596,Medium
R02397,0,0.4243339963683171,Medium
R02398,0,0.34036981257966287,Medium
R02399,0,0.4310972086181325,Medium
R02400,1,0.4753146042477055,Medium
R02401,0,0.4299444546941961,Medium
R02403,0,0.40853238497108635,Medium
R02404,0,0.4128746555922843,Medium
R02405,0,0.41697010059721085,Medium
R02407,0,0.40458447158179994,Medium
R02408,0,0.3509730085303581,Medium
R02409,0,0.3971737176960301,Medium
R02411,0,0.4091431588356789,Medium
R02412,0,0.4426529869159655,Medium
R02413,0,0.314041482850519,Medium
R02414,1,0.5161741251763882,High
R02415,0,0.3686818305360919,Medium
R02416,0,0.43947295152795135,Medium
R02417,0,0.4111903193997615,Medium
R02418,0,0.405195328081237,Medium
R02419,0,0.45073618065611276,Medium
R02420,0,0.3724066426719931,Medium
R02421,1,0.4335412331347988,Medium
R02422,0,0.4458737404557176,Medium
R02423,0,0.41635949109900133,Medium
R02424,1,0.5468894303989656,High
R02425,0,0.333562919903768,Medium
R02426,0,0.3994392719515191,Medium
R02427,0,0.36389436450215595,Medium
R02428,0,0.4304047304892369,Medium
R02429,0,0.42376108221471326,Medium
R02430,0,0.4370313878189973,Medium
R02431,0,0.4569210099974926,Medium
R02432,0,0.39576484475294604,Medium
R02434,0,0.40882286450026234,Medium
R02435,0,0.345610402918717,Medium
R02436,0,0.42872396183098904,Medium
R02437,0,0.4591473286586347,Medium
